Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00000199_005.png,0.014579003,0.0036190762,0.064782515,0.003772249,0.038006518,0.006602054,0.46916205,0.0034240119,0.112085335,0.009573794,0.18873057,0.14962366,0.017059177,0.022737132
00000211_000.png,0.023551354,0.9522544,0.011945364,0.0029680934,0.39931908,0.013586118,0.022476735,0.003789266,0.027340192,0.021392314,0.015529317,0.04539766,0.00481554,0.006520738
00000211_001.png,0.027044887,0.7464552,0.015475587,0.0038286045,0.36673632,0.014129712,0.035162926,0.007558883,0.094319664,0.021230223,0.02639238,0.032362152,0.008060615,0.01312011
00000211_002.png,0.027742527,0.466121,0.002677921,0.0010437409,0.077657215,0.0014243746,0.0053236866,0.0015876445,0.027309848,0.0015315134,0.0074779014,0.0064409617,0.0019240096,0.0022118494
00000211_003.png,0.032487605,0.9598109,0.024823522,0.008097034,0.4205025,0.007382454,0.027164374,0.0056836023,0.07759295,0.015364497,0.016698573,0.038152594,0.012717546,0.007217362
00000211_004.png,0.07098084,0.8907888,0.0232194,0.021091437,0.6147943,0.0037079307,0.013708702,0.002813089,0.22055979,0.009403915,0.018602587,0.022231692,0.03208035,0.004318309
00000211_005.png,0.21291286,0.8350743,0.053369485,0.018377034,0.75134987,0.0053006075,0.015622348,0.0033655039,0.24143831,0.079005964,0.029889882,0.03905724,0.036158457,0.010196631
00000211_006.png,0.08531059,0.88877624,0.024933355,0.005849647,0.42179587,0.013599064,0.023848306,0.0071050543,0.14801414,0.018173294,0.01815822,0.047255747,0.010749031,0.008183272
00000211_007.png,0.19619735,0.48394585,0.11496311,0.041466337,0.877952,0.004740831,0.008922112,0.00383938,0.32276824,0.045437176,0.033087384,0.03245535,0.03328998,0.01207347
00000211_008.png,0.119836874,0.12150835,0.037194423,0.005451552,0.76404995,0.00675174,0.011652468,0.0028104086,0.12195025,0.024293952,0.028215652,0.029516708,0.011013156,0.025007086
00000211_009.png,0.19819766,0.42177254,0.088442385,0.033051617,0.7857242,0.0066504646,0.0062167803,0.0021665865,0.24281889,0.061606377,0.04018699,0.027176674,0.023341065,0.018927462
00000211_010.png,0.053667836,0.84625655,0.029509285,0.08144224,0.7622132,0.002406502,0.016305475,0.0015659194,0.33214444,0.010589922,0.055297736,0.027681762,0.044159386,0.00719607
00000211_011.png,0.24927647,0.41117144,0.1545716,0.04608664,0.9202683,0.003814416,0.008280447,0.0035629696,0.42792007,0.1116119,0.086862594,0.0500295,0.04942757,0.013044969
00000211_012.png,0.099165425,0.80978554,0.058247887,0.04520357,0.7451979,0.004629263,0.022143876,0.004105782,0.26567382,0.029509349,0.0658325,0.037846576,0.03690077,0.017746137
00000211_013.png,0.10841204,0.79378766,0.109163485,0.14611524,0.74204814,0.0007778832,0.0027555786,0.0007650451,0.4698897,0.012282203,0.013789255,0.020106416,0.024817234,0.0043177456
00000211_014.png,0.38323787,0.36435252,0.22135608,0.040593486,0.709184,0.0022765722,0.00077461003,0.00055995403,0.5117167,0.0494985,0.025679681,0.013508255,0.038105667,0.013089226
00000211_015.png,0.22140446,0.20972615,0.16689761,0.019103516,0.38679296,0.008657844,0.004550162,0.0010683887,0.28264982,0.027261546,0.0048684543,0.037963357,0.016421393,0.04856649
00000211_016.png,0.2703487,0.0968488,0.2188192,0.0580919,0.4147894,0.0018115729,0.004620393,0.00149059,0.50021803,0.03182324,0.013697135,0.017913528,0.032159027,0.020549554
00000211_017.png,0.21422713,0.63637507,0.15940337,0.12251638,0.37224248,0.0031914376,0.002909135,0.0010162353,0.60885566,0.056884594,0.01664746,0.018698908,0.05212561,0.022608431
00000211_018.png,0.022127682,0.34484705,0.091375515,0.09660675,0.1181902,0.002848572,0.005729723,0.00069414533,0.38105416,0.047795832,0.07973091,0.022704719,0.034214266,0.009819794
00000211_019.png,0.10700599,0.80555683,0.055162147,0.068819016,0.34836146,0.023115892,0.007068432,0.002663503,0.46289182,0.09717198,0.048194487,0.025034267,0.025319977,0.09487058
00000211_020.png,0.040243376,0.42977783,0.026764723,0.030354157,0.39887303,0.014911645,0.032605156,0.0032681264,0.3503565,0.060075257,0.11767666,0.050205987,0.02553438,0.16656095
00000211_021.png,0.07987681,0.81469893,0.012906761,0.007966531,0.5075981,0.020553024,0.030827193,0.004366885,0.11350021,0.014838861,0.017588366,0.02044237,0.011971461,0.01206712
00000211_022.png,0.061563708,0.6897121,0.021698609,0.007120144,0.55875623,0.005360178,0.0596991,0.0042639724,0.12014114,0.033694476,0.02663452,0.03690854,0.021888912,0.00871024
00000211_023.png,0.028808651,0.82551867,0.0112740705,0.004220629,0.3825005,0.0020331328,0.042542495,0.003876617,0.14283477,0.011160862,0.023813615,0.01887144,0.01592034,0.0055413
00000211_024.png,0.07924259,0.8568896,0.058289986,0.029739842,0.45953494,0.0037418033,0.011916173,0.0014415125,0.19897571,0.020984214,0.007061445,0.018699083,0.014011142,0.010193253
00000211_025.png,0.20581137,0.71783286,0.069434494,0.008899351,0.5986417,0.001921953,0.0027188535,0.00073793536,0.25682232,0.03322409,0.0038603535,0.02397141,0.008703046,0.018540269
00000211_026.png,0.1667357,0.58192265,0.10670988,0.026979838,0.6548059,0.0014860486,0.0035492312,0.0010011189,0.26876774,0.029632708,0.007835633,0.029678706,0.021827819,0.014188864
00000211_027.png,0.06561965,0.88114,0.06198524,0.016205266,0.7066367,0.008742371,0.03305789,0.004542499,0.17575696,0.04083985,0.023929236,0.07073047,0.01854288,0.018133918
00000211_028.png,0.07457525,0.7655855,0.028136207,0.0079824235,0.46301937,0.004761934,0.03055165,0.0038455033,0.07020678,0.014481929,0.013915557,0.023760196,0.013188411,0.004027691
00000211_029.png,0.07993108,0.7360854,0.028519124,0.015503117,0.719102,0.0016935338,0.036035173,0.0023047314,0.17141777,0.04856014,0.022302078,0.040393144,0.021214256,0.009494337
00000211_030.png,0.049901906,0.88995755,0.018836575,0.015114785,0.73988175,0.0036231258,0.02717803,0.0032599543,0.14715077,0.030996474,0.021338902,0.057357013,0.017740818,0.005927129
00000211_031.png,0.08367534,0.88802683,0.021322275,0.032613438,0.79601973,0.0052210074,0.016952444,0.0028042784,0.10397983,0.019319177,0.016552983,0.033710323,0.014563267,0.006355941
00000211_032.png,0.0713355,0.8646568,0.0136011755,0.011063711,0.72134864,0.0074291565,0.015031046,0.0025120215,0.11744315,0.013884837,0.015025372,0.035381053,0.010094003,0.018543579
00000211_033.png,0.048905898,0.86950135,0.019128224,0.011577625,0.4556137,0.0059944997,0.03301498,0.0033506558,0.11712025,0.015208162,0.019249896,0.025963057,0.012479435,0.020122187
00000211_034.png,0.09246604,0.69875324,0.045277696,0.01115082,0.68452007,0.0015459204,0.020500932,0.0025553922,0.13931607,0.049287338,0.014367027,0.058137264,0.016617378,0.0075723873
00000211_035.png,0.111047685,0.6264408,0.044717163,0.028116962,0.75270903,0.0047333557,0.018354926,0.0038594822,0.17359275,0.14478882,0.049631067,0.08780281,0.015018719,0.017892249
00000211_036.png,0.052913595,0.423682,0.071780734,0.19888304,0.8721608,0.025744127,0.008110001,0.0015109341,0.45233253,0.32620084,0.032889243,0.07293379,0.0504356,0.08370582
00000211_037.png,0.082572214,0.01839791,0.13558972,0.029039795,0.672861,0.0016192357,0.0017282063,0.00038169668,0.34841508,0.10643035,0.038502224,0.018232021,0.020964667,0.018074341
00000211_038.png,0.10159813,0.90416706,0.038049914,0.038200554,0.45492417,0.0018139224,0.005649093,0.0017525818,0.2793779,0.0067848177,0.015486111,0.011745863,0.017962888,0.0035030006
00000211_039.png,0.08857612,0.49050954,0.11779638,0.07479784,0.26292035,0.025161017,0.0027795539,0.0009053193,0.6420396,0.014742944,0.019998446,0.03153193,0.024066828,0.06702151
00000211_040.png,0.17012206,0.23335198,0.119046435,0.08570644,0.48458824,0.001064633,0.0064440994,0.0011609565,0.32914224,0.07359604,0.05873423,0.048172377,0.02109123,0.0081096785
00000211_041.png,0.17823723,0.24616078,0.16198565,0.2053851,0.30678996,0.00062638964,0.007132054,0.0010024103,0.5313153,0.10008472,0.053590737,0.01696071,0.05339646,0.004356595
00000211_042.png,0.030857017,0.23280811,0.08911787,0.19563088,0.2112939,0.00040907564,0.0012738287,0.00012841041,0.5521379,0.0126335295,0.016534852,0.0037358513,0.023323078,0.0029891701
00000211_043.png,0.09724498,0.15693118,0.08856436,0.10213127,0.15987644,0.010851606,0.0056493045,0.0010092335,0.45714566,0.052258104,0.026656365,0.011414318,0.03243538,0.031648215
00000219_000.png,0.17383006,0.014502474,0.011500036,0.0012736019,0.040054865,0.02713544,0.013205469,0.016444983,0.04656396,0.017817486,0.0391509,0.017472854,0.008918378,0.0016014476
00000219_001.png,0.07960287,0.0041267797,0.008944631,0.0017858971,0.020411178,0.043506812,0.015153549,0.013292505,0.053207204,0.011465775,0.040004347,0.016328162,0.008223767,0.0041199652
00000219_002.png,0.15714537,0.017694496,0.018515404,0.0015652353,0.08660537,0.0532541,0.046730466,0.019465966,0.13568102,0.02971752,0.09710262,0.06165017,0.010689809,0.011106055
00000219_003.png,0.23507102,0.042613428,0.024893159,0.002624758,0.06631876,0.043756176,0.019373987,0.013940475,0.10041295,0.03474099,0.054223552,0.029854849,0.015652426,0.003503051
00000225_000.png,0.147646,0.0075120567,0.0102024935,0.0006803147,0.028585138,0.0071693975,0.030604536,0.011463619,0.14312284,0.028291762,0.031028092,0.041294347,0.00937827,0.00336038
00000225_001.png,0.5752427,0.017049504,0.016696787,0.0007253288,0.020838117,0.010652315,0.03128779,0.034110267,0.18988647,0.04666369,0.032322057,0.020146025,0.011503789,0.009037357
00000226_000.png,0.0024823982,0.0010274134,0.0011040459,9.311627e-05,0.00028210747,0.0026330436,0.0023496768,0.0007826427,0.06872184,0.00030219278,0.005326106,0.00083638314,0.001012631,0.004717328
00000251_000.png,0.066582926,0.04122218,0.0036193514,0.0009663012,0.021705138,0.0011648079,0.0013495018,0.0005135748,0.013823099,0.003666395,0.011838647,0.00607652,0.0009992855,0.0017797396
00000251_001.png,0.20189533,0.007977176,0.007276071,0.00064148573,0.014030316,0.0027907318,0.0010205173,0.00062481826,0.03196295,0.0002987985,0.0015714855,0.0023962976,0.0018249472,0.00462455
00000251_002.png,0.6627329,0.0054769856,0.038655248,0.0023568214,0.09942475,0.0017724346,0.004696187,0.0011328167,0.07845472,0.0046315864,0.004012364,0.014682585,0.006431515,0.009240073
00000251_003.png,0.4722816,0.09494772,0.01974344,0.0019104097,0.23135121,0.06895336,0.0061787493,0.0033824104,0.17356814,0.017533839,0.014554599,0.032264218,0.0044509945,0.33027574
00000251_004.png,0.27560222,0.010796029,0.06606435,0.010025187,0.09634314,0.0007639727,0.0020965054,0.0004769394,0.2335757,0.0018254529,0.006150205,0.008639978,0.0076320767,0.0027895775
00000257_000.png,0.1714433,0.024778437,0.020895036,0.0015173114,0.039505202,0.0036293974,0.014920984,0.0024705469,0.19175933,0.008612774,0.02337606,0.0075685973,0.011734393,0.0030738702
00000269_000.png,0.01837824,0.00045188595,0.004511506,0.00022234258,0.04670708,0.0650506,0.08592691,0.0012763847,0.039665267,0.035263877,0.036901336,0.09993238,0.0028831363,0.2906586
00000269_001.png,0.033513788,0.0003529204,0.011508198,0.00072607846,0.069415964,0.03389597,0.057977427,0.0012815966,0.056711346,0.031371277,0.043773394,0.12508917,0.006515393,0.23658602
00000274_000.png,0.037934072,0.09081585,0.019810159,0.0047519286,0.25398892,0.007738031,0.042745028,0.00240015,0.12971404,0.03689714,0.06928002,0.10488214,0.009099288,0.029019946
00000274_001.png,0.040794298,0.09202483,0.024729665,0.0109371785,0.11448554,0.001747335,0.028685724,0.0019480777,0.29140124,0.004512026,0.014861534,0.051063787,0.018284798,0.008258063
00000277_000.png,0.00088415423,0.0019853,0.0012932484,0.0002616407,0.0009883036,0.0007117762,0.0020514757,0.00021320545,0.09836215,0.0065542255,0.041535966,0.002973152,0.0010026189,0.007595522
00000277_001.png,0.07783569,0.018781161,0.010102244,0.00053347135,0.07752693,0.0051864763,0.027996268,0.0034075542,0.06707751,0.012042547,0.044963833,0.027207239,0.007756612,0.007020722
00000277_002.png,0.0052564396,0.0022750467,0.0022246959,0.00015399906,0.008967871,0.0011643532,0.003373068,0.0009764108,0.24692154,0.0066844905,0.008380314,0.005996506,0.0027287302,0.00501383
00000281_000.png,0.07582561,0.0055773384,0.0058829584,9.253886e-05,0.0017734406,0.000762141,0.017853152,0.0018182244,0.010099603,0.0018001735,0.026995268,0.015382398,0.004050564,0.0002344908
00000281_001.png,0.09549919,0.017534256,0.00781655,0.0006676408,0.023730304,0.001467537,0.007529155,0.0019309188,0.24390621,0.0071257665,0.00927816,0.021124048,0.0074376706,0.00059746945
00000281_002.png,0.035090856,0.0804782,0.005353405,0.0005343678,0.0022273222,0.002898842,0.029832201,0.004068157,0.09859726,0.0035590846,0.022894116,0.015991272,0.009837103,0.00022032739
00000282_000.png,0.04986089,0.005313896,0.05424386,0.008591352,0.12309923,0.031268157,0.056653608,0.0027685831,0.120409444,0.025795,0.115747556,0.069924474,0.028213553,0.05798878
00000282_001.png,0.039407685,0.042472336,0.12890433,0.014779811,0.327543,0.0085677905,0.06076978,0.0023507825,0.17721419,0.027466755,0.15592372,0.058405064,0.03585479,0.01695579
00000284_000.png,0.04481449,0.35553843,0.008827453,0.0021262749,0.03387022,0.0068265563,0.024188638,0.005800236,0.104036555,0.021382349,0.005763434,0.03094486,0.011638192,0.0017047095
00000284_001.png,0.14454237,0.35033518,0.008025885,0.0010345264,0.1464351,0.04022704,0.046506107,0.04027944,0.07945239,0.0768103,0.08808927,0.050009977,0.008552065,0.0023414898
00000284_002.png,0.14274386,0.14966443,0.00853176,0.0019362808,0.107001774,0.017330408,0.06843969,0.03825968,0.11099775,0.024252402,0.009040724,0.024065906,0.012463695,0.0097863525
00000284_003.png,0.16731337,0.09687233,0.023894552,0.0032346502,0.25211388,0.014503996,0.06502764,0.0328966,0.18946412,0.04144305,0.055060662,0.09289569,0.026691958,0.0037169345
00000284_004.png,0.030637406,0.28557467,0.014493564,0.002161997,0.04405843,0.011378996,0.060231455,0.01470514,0.11523677,0.12395231,0.066936836,0.042713206,0.009227884,0.006765145
00000284_005.png,0.087589,0.5119759,0.013412698,0.0016606854,0.22643258,0.020267546,0.072837,0.01839193,0.17685984,0.076766,0.03992068,0.09046168,0.0097756935,0.01541939
00000285_000.png,0.009969202,3.671362e-05,0.0021236178,0.0014209949,0.0014259735,0.00031347058,0.00065358164,0.00014682527,0.22981702,0.007890487,0.061810832,0.0023347994,0.0045426753,0.00030413273
00000285_001.png,0.026060618,3.6549223e-05,0.0026351204,0.00015329263,0.0016891862,0.001054511,0.0017234711,0.0004349664,0.22886533,0.007261272,0.023446532,0.005892208,0.0039477893,0.00055761
00000285_002.png,0.38543198,0.0026020848,0.04153054,0.037811395,0.05084464,0.009072648,0.001077535,0.00043031276,0.3077593,0.00693668,0.03558206,0.002336746,0.03837767,0.010319636
00000285_003.png,0.06773062,0.008433943,0.021785846,0.006849134,0.06832705,0.005083692,0.014194381,0.0022503939,0.24456851,0.012706493,0.0647517,0.019447934,0.03175809,0.017972361
00000285_004.png,0.023287483,0.006426014,0.0067133764,0.006393635,0.008450536,0.0007332238,0.0036631932,0.00076188316,0.14787014,0.0054058256,0.06855643,0.0056582903,0.012867556,0.0016512555
00000285_005.png,0.08515189,0.0004809405,0.024083054,0.0053641787,0.020467907,0.005603773,0.009271184,0.0010288114,0.42576692,0.02020671,0.06904305,0.015013901,0.028435336,0.004784393
00000285_006.png,0.053672086,0.0002035735,0.0047138883,0.0010518959,0.0127361845,0.0025842919,0.0031914301,0.0010264982,0.1172759,0.0022991847,0.018179426,0.012388656,0.006971354,0.0026255946
00000285_007.png,0.0119422795,3.944353e-05,0.0068173497,0.00035588158,0.0021743297,0.0017180125,0.0073545487,0.0003496737,0.20728126,0.009684347,0.022615843,0.029342318,0.0059190346,0.0011954221
00000295_000.png,0.006502501,0.017289843,0.0008046942,0.0003709426,0.005925814,0.00054905354,0.002735452,0.00060509396,0.114613265,0.001513899,0.0026397528,0.0026727174,0.0022337534,0.0023197776
00000301_000.png,0.0016661708,3.7262853e-05,0.004488964,0.00022514441,0.0023406614,0.0026005222,0.00935429,0.00043079173,0.068348676,0.044858444,0.025010156,0.01240176,0.0019594913,0.0028647045
00000301_001.png,0.007806617,3.579819e-05,0.0037444688,7.5439755e-05,0.0025590616,0.0052536954,0.01116998,0.0004941723,0.017146708,0.015932402,0.010751135,0.024377326,0.0023100555,0.002120058
00000311_000.png,0.021401653,0.0005158859,0.01167846,0.00039483584,0.008695422,0.0005899087,0.002627762,0.00029948266,0.03386208,0.0022123978,0.022750063,0.008419479,0.00545636,0.00013396014
00000311_001.png,0.02738885,0.0002531407,0.006485209,0.00045697537,0.004723794,0.009759662,0.020693736,0.00096130726,0.051020958,0.0061842157,0.042759717,0.03331393,0.004146974,0.0014620725
00000318_000.png,0.0070389556,0.0013972989,0.0055498094,0.0012693674,0.0068193832,0.0045051174,0.008891149,0.0021038484,0.2414853,0.0037545522,0.021761807,0.018677203,0.00799306,0.028416602
00000318_001.png,0.0034513169,0.00058911025,0.0032220632,0.00054955797,0.0072244173,0.00957227,0.01176905,0.0011812876,0.08942626,0.002140586,0.01618675,0.014448273,0.0038742423,0.031217037
00000318_002.png,0.012396534,0.0028230972,0.0083539095,0.0011800741,0.004409682,0.00859474,0.008451355,0.0016964063,0.26536798,0.012304673,0.042596746,0.028848978,0.0071435026,0.015937211
00000318_003.png,0.010579609,0.004112405,0.0073055783,0.00333471,0.024258366,0.0066509875,0.0061000544,0.0012487445,0.2192251,0.0054905447,0.034238476,0.019580826,0.009402645,0.023026299
00000318_004.png,0.008254846,0.008519056,0.004637105,0.0004952406,0.0045929807,0.0020568909,0.011599855,0.0006531609,0.050206345,0.0010523619,0.019964773,0.012061788,0.0045470805,0.004996589
00000318_005.png,0.0066697057,0.0025144287,0.0038786598,0.00019302075,0.0053336876,0.0022338105,0.010656869,0.0007002766,0.045517065,0.0034283933,0.027877122,0.012744396,0.0030265497,0.00711127
00000318_006.png,0.0016420799,0.0011060123,0.0024126929,0.00025583734,0.004417315,0.0013079653,0.00551016,0.00049906987,0.062886044,0.004753219,0.028079689,0.0093455985,0.0020955368,0.003201724
00000318_007.png,0.001450153,0.00046276895,0.0021004444,0.00032967777,0.0017980053,0.001303893,0.0058070975,0.00043513812,0.0509331,0.0018861541,0.008373236,0.007683131,0.002362763,0.007500529
00000318_008.png,0.013564076,0.0021154126,0.010397798,0.00066796795,0.025402214,0.0074472795,0.013587562,0.0015808986,0.23395593,0.004152462,0.02874228,0.03374561,0.0065480806,0.007182358
00000318_009.png,0.0032181144,0.00068372616,0.0035785455,0.00037344336,0.0058483416,0.0015127776,0.0037188474,0.00050574954,0.3093856,0.003977161,0.012726896,0.009181171,0.00390558,0.0035485697
00000318_010.png,0.021714961,0.0005507161,0.012404277,0.00094606646,0.014109022,0.0048999223,0.017826334,0.0011157772,0.14154042,0.02140203,0.030172935,0.014384647,0.010660921,0.039125707
