Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000211_000.png,0.06620112,0.46732712,0.10577666,0.04946199,0.01721285,0.027549535,0.0054199495,0.009978717,0.010183837,0.002857512,0.0036259985,0.014329128,0.015470206,0.0028805672
00000211_001.png,0.09681283,0.1548533,0.16279878,0.06089118,0.04612023,0.037746456,0.010963361,0.024851544,0.017279403,0.006644014,0.008870541,0.028377095,0.030549822,0.005814552
00000211_002.png,0.08297996,0.19213544,0.057569757,0.052076884,0.014553924,0.013854974,0.004986323,0.0036216646,0.013554848,0.008378789,0.001085992,0.0040875943,0.0050577014,0.00126728
00000211_003.png,0.101306506,0.4596426,0.2948616,0.10241459,0.03466987,0.029699186,0.012598074,0.017604398,0.036407616,0.009949825,0.008737732,0.024298657,0.03146777,0.004057726
00000211_004.png,0.12692736,0.6101426,0.48983508,0.16545343,0.045154154,0.025566319,0.020048022,0.024859738,0.05434146,0.015782613,0.0056577697,0.02119722,0.036462355,0.007744357
00000211_005.png,0.16078424,0.32052273,0.69592005,0.24694441,0.071672805,0.042326257,0.023261786,0.045848675,0.079772174,0.025787871,0.007785507,0.022377733,0.06512554,0.007665959
00000211_006.png,0.12784964,0.52218014,0.35588712,0.1602246,0.026936041,0.022241227,0.013263742,0.016840689,0.042971965,0.015575171,0.0062397127,0.015659122,0.020494,0.0041389554
00000211_007.png,0.2605511,0.11738497,0.8487045,0.26434496,0.04518865,0.032186583,0.0132920435,0.025010372,0.14109245,0.01464962,0.0062475204,0.011021198,0.03958007,0.0041491548
00000211_008.png,0.15774845,0.12641998,0.82869226,0.18390433,0.09096644,0.03815917,0.014413245,0.039240304,0.085598774,0.012037777,0.007835177,0.018593092,0.070123315,0.0053121317
00000211_009.png,0.17760107,0.07286589,0.74188256,0.2621633,0.08085139,0.059621014,0.020257818,0.06480622,0.106930785,0.022128606,0.011080606,0.020663578,0.076179,0.005655319
00000211_010.png,0.1187733,0.4414713,0.36833617,0.21610987,0.026323028,0.028381556,0.022020401,0.03820091,0.04661807,0.022392703,0.0064926976,0.019141482,0.026731262,0.0055508465
00000211_011.png,0.23958986,0.1322354,0.6973024,0.23909593,0.100359835,0.046515804,0.018199783,0.05725457,0.13262562,0.01826997,0.007877743,0.0174883,0.06644536,0.00558714
00000211_012.png,0.22936052,0.29601264,0.61453277,0.25985315,0.05412876,0.048096564,0.023815699,0.04711207,0.102095395,0.028411698,0.008875598,0.020552706,0.043373484,0.006528954
00000211_013.png,0.26409134,0.14793278,0.61080295,0.37877443,0.030529251,0.024553945,0.026930721,0.014659053,0.16804366,0.14105007,0.0025289622,0.00675467,0.030581413,0.002318791
00000211_014.png,0.3013863,0.2428973,0.49102166,0.365976,0.03293062,0.0253414,0.029514825,0.012007565,0.15961635,0.17071225,0.0026586826,0.00702266,0.023845905,0.0025904507
00000211_015.png,0.19725662,0.13160324,0.44986677,0.34778363,0.022541512,0.0194306,0.021164244,0.02829882,0.14916876,0.09074477,0.0069619003,0.0057964805,0.03616014,0.0025520711
00000211_016.png,0.2145626,0.063924834,0.43904683,0.37290218,0.03490772,0.020273313,0.027445205,0.038726024,0.15326016,0.12597583,0.006664447,0.009271788,0.038337782,0.0022176374
00000211_017.png,0.24393053,0.2238015,0.35670492,0.3573489,0.024529768,0.020542875,0.027066408,0.039021812,0.13303082,0.17938417,0.005439422,0.0066001466,0.028947128,0.0020537027
00000211_018.png,0.13280559,0.120505475,0.30081776,0.43964097,0.054692756,0.056088112,0.05138417,0.022480957,0.12905137,0.26338032,0.004778153,0.010267197,0.04862092,0.0020306343
00000211_019.png,0.18040305,0.20237893,0.26640472,0.39696032,0.05052826,0.045545008,0.049833857,0.04813205,0.115603425,0.24808986,0.00787519,0.013303905,0.035040252,0.004316335
00000211_020.png,0.13959342,0.26786917,0.33495763,0.3323642,0.08097436,0.09011403,0.037126888,0.06910767,0.105501465,0.064694494,0.008122468,0.024560392,0.07770347,0.0047888085
00000211_021.png,0.06366138,0.57422274,0.22918957,0.114410035,0.035283465,0.023659531,0.016625406,0.017169619,0.023811808,0.0073285,0.005557997,0.017449243,0.019133883,0.0061183115
00000211_022.png,0.05147032,0.46995646,0.2522207,0.134318,0.038770378,0.020518279,0.01623689,0.017229015,0.026412457,0.0070489715,0.006611681,0.024855819,0.030351188,0.0059453007
00000211_023.png,0.06752279,0.5944255,0.22075215,0.12506323,0.041708264,0.020186432,0.015604649,0.0155002205,0.03028919,0.0069694235,0.0035767455,0.02403496,0.027623104,0.0055821775
00000211_024.png,0.15402474,0.37575203,0.37162095,0.22112638,0.02652097,0.010921488,0.017410984,0.015692113,0.06961778,0.027047796,0.0048695705,0.012188299,0.02265121,0.0035865698
00000211_025.png,0.27598974,0.11536962,0.52909756,0.24400094,0.041118294,0.019244336,0.022049882,0.051065728,0.124223396,0.037336227,0.012171214,0.009353358,0.042720143,0.003781608
00000211_026.png,0.25662354,0.17830192,0.549078,0.3325414,0.013908976,0.009124084,0.025409319,0.017369201,0.089957714,0.04544913,0.0031670146,0.0069290865,0.020098832,0.0027564648
00000211_027.png,0.10958132,0.4653265,0.51209074,0.13626532,0.050336946,0.03060805,0.016109698,0.023398915,0.048679553,0.01650611,0.009613428,0.03153999,0.05066949,0.007394918
00000211_028.png,0.060654175,0.64272964,0.2836971,0.11757685,0.042988606,0.032721516,0.018114505,0.01766287,0.0303432,0.010446112,0.006484508,0.024458107,0.032484345,0.0069072163
00000211_029.png,0.08147996,0.39108655,0.5073151,0.17797427,0.0790287,0.045857705,0.01952475,0.025582936,0.06616866,0.016237753,0.004995106,0.031244822,0.04982969,0.0063964226
00000211_030.png,0.09479773,0.46159062,0.52137023,0.16907385,0.057483748,0.03728273,0.017816743,0.01957423,0.0662813,0.013910369,0.0054878355,0.029853946,0.051867176,0.0070714448
00000211_031.png,0.10607727,0.48723653,0.50931156,0.15552728,0.070369124,0.04196905,0.024489984,0.037630185,0.065367766,0.017494192,0.0073971576,0.034228258,0.05707069,0.008982376
00000211_032.png,0.1002062,0.34237954,0.62986624,0.13439432,0.055467088,0.021924766,0.015402264,0.02772401,0.054996815,0.013779583,0.005311064,0.022861516,0.052138757,0.005120208
00000211_033.png,0.102323234,0.47283137,0.3300719,0.13977467,0.04030997,0.026728118,0.01753902,0.025333472,0.045012254,0.01203785,0.0073775034,0.034040645,0.036728736,0.0073623504
00000211_034.png,0.16090502,0.30191922,0.5170799,0.18779148,0.08503464,0.035434175,0.018915651,0.03982723,0.08075992,0.01918753,0.009995718,0.021638066,0.05399338,0.0075231954
00000211_035.png,0.17511208,0.21056798,0.6385624,0.22125015,0.12070373,0.062926196,0.026964488,0.04564679,0.104667485,0.022452109,0.009935396,0.024567232,0.07979202,0.010160499
00000211_036.png,0.1577015,0.043956548,0.6083947,0.38336754,0.13916934,0.11821479,0.03463119,0.17067908,0.11458953,0.074178204,0.023651512,0.038381044,0.11087834,0.0067261453
00000211_037.png,0.06161098,0.032919265,0.3007339,0.3637497,0.17262457,0.047594357,0.02901177,0.020175297,0.13734034,0.124951765,0.0055204593,0.0050924756,0.026728092,0.0013514097
00000211_038.png,0.12477109,0.58607256,0.21588065,0.1677572,0.01269769,0.00960067,0.014587122,0.003161645,0.050939716,0.028150404,0.0012504751,0.005655681,0.007971978,0.0021886555
00000211_039.png,0.1786994,0.03733919,0.27254355,0.43907973,0.010308013,0.016439755,0.033697903,0.015183216,0.09283244,0.15316367,0.005987458,0.0043644346,0.025336435,0.0009845237
00000211_040.png,0.19134825,0.117760554,0.35104772,0.3977211,0.03835996,0.03427981,0.0310399,0.016958093,0.14338943,0.16279836,0.0036050363,0.007774732,0.03718533,0.0019407958
00000211_041.png,0.15945226,0.15473846,0.37519458,0.40848592,0.08176999,0.04505148,0.034076072,0.02292409,0.12875947,0.15522775,0.004257169,0.0069547202,0.032554492,0.0026401142
00000211_042.png,0.08877991,0.16424073,0.2828025,0.43648165,0.030165082,0.02858279,0.039401494,0.00978748,0.14365467,0.36090285,0.0019423926,0.0053543444,0.020601276,0.0013947225
00000211_043.png,0.083638825,0.08777093,0.28382295,0.5016112,0.048713624,0.03219283,0.039543416,0.03547973,0.15558434,0.29795992,0.0063321195,0.006329282,0.029895682,0.0017909894
00000219_000.png,0.13145414,0.009979631,0.03967556,0.03057764,0.052419297,0.033103578,0.0042439844,0.014650289,0.010221856,0.0029752403,0.030080535,0.011397974,0.025509756,0.0029787475
00000219_001.png,0.10591232,0.006783699,0.06782914,0.03135223,0.037976287,0.040897697,0.004388924,0.009232449,0.012193891,0.003234782,0.01552665,0.012222021,0.022317985,0.0031287365
00000219_002.png,0.17912075,0.021414327,0.16551578,0.061217476,0.05303308,0.056125704,0.0077948985,0.016749823,0.024145478,0.003845266,0.013286559,0.02015624,0.04567037,0.006223525
00000219_003.png,0.19534937,0.067216896,0.13571145,0.05373494,0.031195367,0.027331432,0.0091254525,0.0074320934,0.015125764,0.003728203,0.01232203,0.019915126,0.030627554,0.0061359657
00000225_000.png,0.10237224,0.0132603105,0.037511896,0.10572237,0.044662576,0.029332774,0.007981653,0.029171215,0.008470801,0.0018701241,0.016118446,0.017906515,0.027131403,0.0029636868
00000225_001.png,0.38323858,0.040701464,0.07699885,0.09897158,0.031175649,0.023452073,0.008067542,0.021877958,0.010528739,0.0021096345,0.011713278,0.01794383,0.017249791,0.0053712307
00000226_000.png,0.014221743,0.0028535014,0.005086896,0.17090721,0.011959655,0.035410907,0.0035974174,0.016057156,0.0030069123,0.0012329774,0.004071319,0.007962428,0.008507308,0.0009672204
00000251_000.png,0.267394,0.009771576,0.048269663,0.08831198,0.011023698,0.00813631,0.004354029,0.021074455,0.013506953,0.0049159303,0.009075104,0.0015572995,0.0054065255,0.00093641534
00000251_001.png,0.34876326,0.0033290852,0.037775747,0.040493876,0.012123624,0.007043633,0.0020335517,0.005615769,0.007250374,0.002402662,0.005211199,0.00081780227,0.002392193,0.00052536326
00000251_002.png,0.38342863,0.007516537,0.19697703,0.18964493,0.018978441,0.009779128,0.010891709,0.008408798,0.070150666,0.020727657,0.0048274766,0.0011470366,0.0051551727,0.00049091515
00000251_003.png,0.5439383,0.030357037,0.27452874,0.14583093,0.020691715,0.015440107,0.007704467,0.08348083,0.030890768,0.0050867414,0.032586377,0.005464872,0.0151144,0.0018711542
00000251_004.png,0.3149172,0.027195996,0.31787872,0.17891842,0.03462815,0.012748813,0.0133178765,0.009022104,0.089558944,0.045470774,0.0032377355,0.002502595,0.013601016,0.0013505998
00000257_000.png,0.24701245,0.046934042,0.30446658,0.20406142,0.018198831,0.035377562,0.010700732,0.014958969,0.019077115,0.0049118316,0.007047296,0.017609742,0.02107271,0.00394382
00000269_000.png,0.020036865,0.002563253,0.057663478,0.04216212,0.061820276,0.06633484,0.006412079,0.1905742,0.009073462,0.0050602457,0.057202753,0.04883037,0.11534122,0.0021004465
00000269_001.png,0.016270155,0.001195076,0.0726131,0.03436974,0.06571098,0.06604426,0.005378075,0.15044191,0.00949483,0.0045752013,0.052910924,0.04442565,0.10767061,0.0015048813
00000274_000.png,0.0783372,0.010072046,0.1087314,0.07063534,0.024905102,0.043060746,0.0060850102,0.035614315,0.01036064,0.0039972737,0.010523107,0.021746248,0.033281963,0.0022624612
00000274_001.png,0.17478207,0.03799148,0.22367583,0.12802157,0.026491487,0.028613854,0.013389756,0.09111633,0.016263967,0.007041099,0.028499361,0.036418285,0.046516195,0.0065320353
00000277_000.png,0.007907392,0.00135537,0.0023885928,0.11671615,0.013451332,0.011028814,0.0016837022,0.0062778876,0.00125077,0.00093678787,0.00053926295,0.0017923291,0.0028739544,0.0003048957
00000277_001.png,0.037569392,0.004729976,0.015131007,0.039910745,0.02251609,0.024580993,0.0025272535,0.0066420534,0.0029558165,0.00085593207,0.00224861,0.0101223,0.012047762,0.0005934986
00000277_002.png,0.0053980425,0.00048472913,0.0023352527,0.043760285,0.019656207,0.00879371,0.0007158963,0.006056629,0.0008280436,0.00024220489,0.0006847989,0.0019139324,0.0033559944,0.00013732778
00000281_000.png,0.077461645,0.008331787,0.014167391,0.026291657,0.013274867,0.028887957,0.002929697,0.0066154017,0.0035347708,0.0011097044,0.0030340943,0.009785368,0.010357154,0.0009692735
00000281_001.png,0.03930641,0.011299298,0.022040224,0.1606089,0.060224958,0.06927288,0.0068211346,0.0064103203,0.00857693,0.0053048455,0.0028631166,0.0065462017,0.009858301,0.0015725938
00000281_002.png,0.056462783,0.13974223,0.046107166,0.05285181,0.014126053,0.029807894,0.005617729,0.0013212143,0.00941765,0.001504559,0.0019920394,0.010018284,0.008056932,0.0023731503
00000282_000.png,0.054414436,0.028393136,0.29326478,0.20540474,0.132797,0.07156456,0.023669414,0.122238636,0.07396942,0.051883105,0.03302063,0.051751703,0.1513682,0.0047146557
00000282_001.png,0.064707994,0.027409667,0.40156096,0.24138412,0.122899696,0.10284554,0.025118392,0.11337641,0.10111211,0.032790232,0.015581496,0.053198725,0.12858067,0.0028889282
00000284_000.png,0.10138769,0.03451545,0.17213374,0.13914445,0.17492028,0.042518128,0.022389738,0.18947119,0.036036737,0.013838924,0.05419352,0.033764534,0.08756957,0.0077528255
00000284_001.png,0.17532563,0.06642362,0.16319339,0.06948987,0.090129495,0.050689794,0.012238658,0.06338542,0.022207463,0.004372436,0.025659641,0.029092798,0.030261815,0.0058678384
00000284_002.png,0.10839784,0.038960036,0.07053697,0.09123586,0.15206055,0.06090101,0.012463185,0.09678033,0.022956816,0.010393522,0.052713744,0.03543847,0.059272524,0.006278733
00000284_003.png,0.13541588,0.07166625,0.30039194,0.13603777,0.15642405,0.067477,0.021467803,0.13755606,0.045903016,0.008908077,0.07066929,0.035728384,0.084095664,0.011553226
00000284_004.png,0.06829957,0.07304585,0.11648432,0.07801092,0.22866264,0.08398785,0.014457857,0.08765093,0.02708719,0.008308637,0.02368833,0.0427027,0.04155353,0.011371762
00000284_005.png,0.19170755,0.054831266,0.2715462,0.13628173,0.11804679,0.073149845,0.017886735,0.11287738,0.037449814,0.010994039,0.04141516,0.032674294,0.055786997,0.00798751
00000285_000.png,0.025267785,0.00023450245,0.0045493497,0.06447879,0.03167921,0.07644152,0.0014704677,0.007614264,0.0030418336,0.001613052,0.0036463768,0.005731306,0.008138704,0.0003756561
00000285_001.png,0.03142222,0.00023028484,0.0037137186,0.06025975,0.018855298,0.044674147,0.0012615235,0.004158303,0.0014881777,0.0005320366,0.0032465036,0.007446089,0.0058526155,0.00066342857
00000285_002.png,0.20160504,0.0029593362,0.047617808,0.26029867,0.025869774,0.04033632,0.010207214,0.20285128,0.03678198,0.02572755,0.061162498,0.0052113994,0.011821333,0.0008252256
00000285_003.png,0.12908268,0.0035758961,0.063376464,0.17310563,0.054773353,0.058878187,0.015924338,0.15186912,0.018427147,0.008208773,0.08871733,0.029620664,0.036895543,0.0039832876
00000285_004.png,0.10096885,0.004278034,0.020330913,0.12266646,0.035515722,0.07634205,0.009808756,0.07318178,0.006544794,0.0054085767,0.07732653,0.018100565,0.019518554,0.0033133044
00000285_005.png,0.06367791,0.00071263,0.01150182,0.12716766,0.023729106,0.07389288,0.003276302,0.014573872,0.007525998,0.0044005476,0.011068486,0.009130282,0.009538703,0.0009322056
00000285_006.png,0.045701515,0.00057169946,0.010013548,0.06010765,0.062342755,0.1094765,0.0028561482,0.045064088,0.005506474,0.0022041386,0.02737537,0.008759554,0.010082393,0.0011443263
00000285_007.png,0.022089576,0.0002909581,0.008399193,0.06913156,0.054653287,0.07804948,0.0023373698,0.006621933,0.00331815,0.000857126,0.005813135,0.012340806,0.008916507,0.00085119565
00000295_000.png,0.07022122,0.021103673,0.019285878,0.113622904,0.02302712,0.018077865,0.004565444,0.016911274,0.004454886,0.0015634275,0.0035675515,0.0064114174,0.0061259125,0.0012384698
00000301_000.png,0.0064187264,0.0009833627,0.005695221,0.09614686,0.028717117,0.05342169,0.003686828,0.06211919,0.0052045663,0.0029570295,0.0088893045,0.012606881,0.012820369,0.0006614099
00000301_001.png,0.0050106402,0.00021648541,0.0043017687,0.056857944,0.035858564,0.0505634,0.0014535511,0.0072357263,0.0020440668,0.00066006393,0.001563989,0.009354529,0.01304382,0.00031094442
00000311_000.png,0.0066658612,0.0009989276,0.005939884,0.03817852,0.014858854,0.043658994,0.0022193675,0.0073992033,0.0027692663,0.002604482,0.0022713547,0.010888884,0.012506761,0.00043596205
00000311_001.png,0.008893435,0.00077577756,0.005166851,0.042165156,0.017272206,0.040394317,0.00256294,0.010500946,0.003260904,0.0024429685,0.0038419762,0.013869406,0.01883925,0.0004625956
00000318_000.png,0.022886908,0.011981645,0.01938716,0.0904754,0.030787997,0.037011556,0.004907657,0.030392904,0.0043701907,0.0019755655,0.0054242928,0.02096723,0.018468095,0.0022225915
00000318_001.png,0.037268825,0.0040049413,0.03065669,0.10240865,0.022840034,0.055289302,0.00425429,0.052770708,0.006640663,0.0013514329,0.009342441,0.022100322,0.019196797,0.0020272986
00000318_002.png,0.012364456,0.0038921875,0.009487626,0.08689877,0.012352192,0.04060086,0.0041212547,0.027586414,0.002952846,0.0019892307,0.0049081715,0.009228372,0.013985314,0.00077639107
00000318_003.png,0.016439863,0.006271121,0.018619427,0.09558312,0.021771511,0.046431307,0.0054299245,0.041631,0.0043754885,0.004327171,0.008902556,0.01220205,0.021223808,0.0013040968
00000318_004.png,0.0135327075,0.005745151,0.009548462,0.027573396,0.007860971,0.025504097,0.0026917742,0.012025511,0.0020614138,0.00078419584,0.0021021932,0.012437366,0.012989556,0.0005333183
00000318_005.png,0.014205389,0.004702479,0.009749492,0.030355357,0.013691609,0.0292173,0.0018551298,0.008765439,0.0017470471,0.0006010729,0.0014388218,0.010400679,0.006482518,0.0007152519
00000318_006.png,0.01049523,0.003169534,0.0068169944,0.032924607,0.01172256,0.033441443,0.0017895886,0.006704444,0.0011941384,0.0006862457,0.0009369678,0.00897902,0.010779196,0.00040592422
00000318_007.png,0.030727915,0.0037513198,0.048574083,0.076843634,0.045044854,0.03617906,0.0062912256,0.08957316,0.0075831814,0.0025699758,0.021397749,0.019048,0.029396547,0.0024272616
00000318_008.png,0.024234422,0.008951578,0.021383217,0.102110915,0.02366726,0.040201157,0.0060090953,0.011936547,0.0066104094,0.0017276116,0.0037049532,0.012610686,0.012401118,0.0017494456
00000318_009.png,0.026142923,0.005641349,0.022115419,0.101036556,0.02465102,0.028080143,0.0046545533,0.043820277,0.005006235,0.0014023762,0.0066945567,0.0117514925,0.01825268,0.0017145893
00000318_010.png,0.026455823,0.005487577,0.032336738,0.07805357,0.035945762,0.030809248,0.0045864535,0.09227888,0.0068239514,0.001957098,0.01198785,0.018890483,0.01615345,0.0028913757
00000319_000.png,0.021149175,0.0057700393,0.015534465,0.07775061,0.04187473,0.046872955,0.00446472,0.016237797,0.005158157,0.0024080386,0.0070830486,0.015986612,0.02099766,0.0016723824
00000323_000.png,0.008192279,0.0025251326,0.009373062,0.019716542,0.028883237,0.045542233,0.00234462,0.046372272,0.002177361,0.0022609679,0.00488073,0.014315194,0.024148917,0.0003647898
00000325_000.png,0.09981927,0.016632168,0.03840499,0.067081556,0.05198307,0.02116054,0.0077508083,0.025074944,0.016206011,0.011403348,0.022676349,0.0046515586,0.016028162,0.0018441
