Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000199_005.png,0.014228677,0.004707199,0.022442006,0.10835029,0.030045323,0.19687723,0.016585276,0.033670265,0.029155696,0.0057425993,0.0021768284,0.34605205,0.092252925,0.0013324331
00000211_000.png,0.016218249,0.88967407,0.16704203,0.033972677,0.007535724,0.029655885,0.0037749852,0.007549874,0.0064992276,0.0024660549,0.008138451,0.022995174,0.023494422,0.0023204288
00000211_001.png,0.02697018,0.6639913,0.17512068,0.0448841,0.013376238,0.016440079,0.0043910122,0.0077254614,0.008646703,0.003055371,0.007058216,0.029921684,0.025135258,0.001514116
00000211_002.png,0.026925338,0.38541597,0.03543307,0.03307862,0.001803307,0.005482383,0.00092766207,0.0016818644,0.0055171037,0.0034206503,0.0010153769,0.005886189,0.0066617015,0.00041512673
00000211_003.png,0.030969152,0.9075912,0.18237892,0.07450636,0.022535697,0.042622022,0.009361164,0.008181929,0.019526461,0.0053859493,0.016139215,0.05256337,0.04225436,0.0061259475
00000211_004.png,0.050220538,0.9040409,0.40072507,0.19485098,0.015704697,0.021960199,0.014017486,0.0062652756,0.029916877,0.011869472,0.0051224898,0.019678082,0.026196197,0.002019524
00000211_005.png,0.24566159,0.6089071,0.766272,0.3742546,0.07718901,0.039788183,0.0362447,0.016880393,0.10866077,0.026982008,0.005044737,0.024724655,0.07241858,0.0028762836
00000211_006.png,0.10494087,0.8555509,0.54457253,0.1944537,0.014314466,0.023741212,0.013515056,0.010227839,0.032138932,0.010274323,0.010372889,0.028629407,0.03461201,0.005021974
00000211_007.png,0.20211707,0.22979198,0.8625354,0.3327161,0.03155694,0.04722761,0.023954788,0.013968045,0.1277374,0.02618805,0.007163188,0.015487347,0.04418202,0.0051821973
00000211_008.png,0.23935145,0.27165103,0.8526023,0.2389473,0.027858272,0.03572533,0.017275484,0.019331472,0.08350974,0.011530905,0.007705864,0.022727763,0.034166995,0.0035971145
00000211_009.png,0.17548358,0.24276622,0.8328769,0.30957288,0.051452853,0.07984081,0.030477483,0.014823319,0.090907946,0.03729874,0.0056440597,0.016553387,0.056600574,0.0036758413
00000211_010.png,0.07426121,0.7664025,0.54720056,0.2709445,0.021847859,0.05623131,0.023686709,0.009626789,0.04221432,0.024077974,0.0041428013,0.029988432,0.03984401,0.0021099518
00000211_011.png,0.17737412,0.2375026,0.8653993,0.33331466,0.06874295,0.043068517,0.019267654,0.008654232,0.09596673,0.022725523,0.0022894016,0.011176956,0.03538666,0.0019494152
00000211_012.png,0.18091558,0.861059,0.6292341,0.36041567,0.017395819,0.049608752,0.026215978,0.007325951,0.0761242,0.015248749,0.0029951932,0.026340386,0.031229554,0.003178769
00000211_013.png,0.31042627,0.30627623,0.7614229,0.5986319,0.014936439,0.020089898,0.022965588,0.0053056735,0.20592074,0.083911955,0.0013701773,0.0035956418,0.025846178,0.0007903452
00000211_014.png,0.22253968,0.28016195,0.5731565,0.3748507,0.101057746,0.04543124,0.02013384,0.021955939,0.14375615,0.055537254,0.0032481458,0.0076499092,0.032912493,0.0014070637
00000211_015.png,0.1256222,0.2357995,0.3453696,0.31276193,0.0053888694,0.0065157176,0.01822165,0.0047704093,0.11465132,0.03834559,0.003925562,0.0053428756,0.021124486,0.00077211903
00000211_016.png,0.43608418,0.046316456,0.3585114,0.5207799,0.023363996,0.015924854,0.01694511,0.026249517,0.2078622,0.023963263,0.008266186,0.005650893,0.013378345,0.0010170887
00000211_017.png,0.1668855,0.19362642,0.24869083,0.48968032,0.030758685,0.039598595,0.039863244,0.028439682,0.14139375,0.1105831,0.005538462,0.011584699,0.029811615,0.0015813028
00000211_018.png,0.06827061,0.16659194,0.15052275,0.46044824,0.0585308,0.10537041,0.031625703,0.020241212,0.11088426,0.050124746,0.0040938454,0.010120137,0.029206388,0.0010022026
00000211_019.png,0.17456903,0.20248303,0.16793738,0.4916409,0.0691317,0.07092096,0.025584482,0.11377327,0.12132028,0.036059983,0.047130346,0.010399202,0.018904075,0.0016426351
00000211_020.png,0.098235376,0.34723398,0.39568427,0.4643082,0.061513666,0.20007978,0.047808494,0.023018898,0.10324743,0.0558342,0.0019060576,0.03376477,0.03459569,0.0015131898
00000211_021.png,0.068827,0.8150833,0.30472067,0.124793366,0.017579436,0.030280303,0.012431025,0.020574316,0.020891938,0.004949005,0.01195079,0.04471211,0.046930008,0.004249614
00000211_022.png,0.047185037,0.7795539,0.427698,0.14447278,0.037348434,0.029016841,0.0126513215,0.013397355,0.024936296,0.007977969,0.012652852,0.04667979,0.08363555,0.0038809911
00000211_023.png,0.037995674,0.7987378,0.24907763,0.1560177,0.01864784,0.035359208,0.012470688,0.0095311925,0.021587472,0.005980659,0.010648396,0.040046692,0.03850713,0.0034478467
00000211_024.png,0.042856254,0.6805255,0.16279227,0.19911176,0.007828226,0.006248172,0.006555067,0.0044765794,0.04222744,0.022975402,0.0029795351,0.011144529,0.017135035,0.0006143329
00000211_025.png,0.11012761,0.7616122,0.52206063,0.3361819,0.008131367,0.012768224,0.018685935,0.014755209,0.08118366,0.081186935,0.0057986276,0.011198468,0.019931264,0.0010323378
00000211_026.png,0.09839744,0.7291651,0.66782075,0.39159903,0.0051388256,0.00960899,0.02412588,0.0045953575,0.09800736,0.12952974,0.0015760987,0.0069838497,0.029210687,0.00069378025
00000211_027.png,0.05486236,0.83316463,0.5052125,0.1882886,0.03487493,0.042443585,0.016495995,0.024544679,0.03862915,0.01864493,0.017789736,0.059258953,0.09280648,0.0067681638
00000211_028.png,0.041452013,0.80089325,0.38622588,0.15199673,0.039795868,0.06518168,0.013175707,0.015654653,0.021267664,0.011653269,0.01494884,0.03806531,0.06570744,0.0055266805
00000211_029.png,0.04267623,0.7751411,0.5517214,0.13633066,0.02837774,0.036196236,0.009965677,0.013623706,0.027051939,0.0073732827,0.0032960845,0.032275163,0.04708006,0.002881211
00000211_030.png,0.06302045,0.8850395,0.6442369,0.17392173,0.030283153,0.036577094,0.015588556,0.011714145,0.031030465,0.01711616,0.0063854735,0.037219226,0.06129626,0.004059544
00000211_031.png,0.049771905,0.8063923,0.5757294,0.13689502,0.03814681,0.037088,0.008808727,0.017808076,0.024561252,0.013130759,0.004926221,0.027472068,0.041300118,0.0026883418
00000211_032.png,0.07917046,0.72821754,0.43456483,0.1578221,0.024827374,0.033603936,0.013683478,0.02088913,0.026011413,0.010445504,0.009231965,0.016019449,0.037157677,0.0027341996
00000211_033.png,0.04744122,0.8545618,0.30147663,0.17901649,0.020866526,0.03413784,0.011958612,0.023765882,0.025650015,0.011177109,0.013478233,0.041242227,0.036939766,0.0034447531
00000211_034.png,0.08092534,0.625346,0.4797338,0.13939743,0.036801916,0.028773947,0.011662527,0.01866024,0.042047124,0.0068976493,0.006111353,0.038044505,0.04315435,0.0044349944
00000211_035.png,0.1681531,0.52103555,0.7264361,0.14427523,0.16701795,0.09678123,0.015481238,0.039644867,0.06348903,0.015988953,0.005841691,0.03568219,0.07997219,0.006319489
00000211_036.png,0.13296676,0.12267579,0.67724735,0.47758672,0.2715112,0.120428,0.035414852,0.2089392,0.13589716,0.05569945,0.035811298,0.024384264,0.120513596,0.0045335055
00000211_037.png,0.11960835,0.023150774,0.40013924,0.44142976,0.09356998,0.052880697,0.024612036,0.0051115365,0.21815133,0.04447308,0.0016498632,0.003842803,0.012231615,0.000642812
00000211_038.png,0.0279543,0.89220065,0.25089082,0.10306028,0.0021982936,0.008448982,0.005202989,0.0011754424,0.014277041,0.022007091,0.00059666025,0.0023354115,0.007203586,0.0002751251
00000211_039.png,0.15875798,0.061758246,0.24088266,0.444183,0.021125324,0.036518313,0.022726418,0.043025266,0.14483224,0.091290176,0.04945057,0.004308387,0.024504399,0.0013245523
00000211_040.png,0.1482747,0.3064876,0.44057083,0.4879064,0.03001286,0.034303572,0.040686958,0.007064669,0.16909999,0.1775987,0.0024941533,0.0054452424,0.025458274,0.000646239
00000211_041.png,0.06340305,0.17334378,0.2170651,0.5620916,0.028195549,0.06261678,0.038533088,0.0061310884,0.08984446,0.11979212,0.0026612151,0.011850648,0.018309437,0.0009349033
00000211_042.png,0.05022311,0.23025832,0.26645756,0.6248941,0.0052883597,0.027645007,0.027129306,0.0036494392,0.11471176,0.15886834,0.0008700478,0.0020725103,0.0075126146,0.00021196355
00000211_043.png,0.094234906,0.111545034,0.24634361,0.5426139,0.041615676,0.04503145,0.028576901,0.05304283,0.13193473,0.11925621,0.013302572,0.005962431,0.021308433,0.0009164739
00000219_000.png,0.18354094,0.020391367,0.03400815,0.06372623,0.014336626,0.034617826,0.007956559,0.0023043489,0.010056996,0.0013256719,0.024083402,0.012335181,0.01251641,0.0053236005
00000219_001.png,0.101413034,0.01508041,0.03092425,0.047796376,0.010025835,0.024720458,0.0053635505,0.002015299,0.00787367,0.000999685,0.020372175,0.040568784,0.020039827,0.009434756
00000219_002.png,0.08222355,0.02082892,0.052197456,0.042440217,0.019945612,0.06331128,0.00493557,0.0042251507,0.0060724663,0.0008173361,0.030552045,0.050869368,0.036699526,0.013847946
00000219_003.png,0.17312516,0.060413774,0.06541505,0.06717182,0.020017538,0.05055184,0.013423618,0.0030696602,0.016943038,0.0014974131,0.04002355,0.07409198,0.051991366,0.023793705
00000225_000.png,0.20391135,0.0074059223,0.012397936,0.13119319,0.021585615,0.026467506,0.0091722915,0.0068210918,0.021049159,0.0013585944,0.016870188,0.04475303,0.06059187,0.0044168727
00000225_001.png,0.33957103,0.010781983,0.010760324,0.09604094,0.014057255,0.026030118,0.0056944834,0.010714718,0.009620045,0.0007042418,0.014135717,0.04007359,0.01864301,0.007998146
00000226_000.png,0.0037876305,0.0013693534,0.0013066791,0.13418128,0.0013276448,0.011943489,0.0021890565,0.0032490334,0.0024670358,0.000109648914,0.0032203882,0.008190814,0.014344768,0.0006276485
00000251_000.png,0.18611357,0.0053572278,0.039917655,0.07486441,0.0015223527,0.005972778,0.0010552665,0.001351247,0.013036488,0.0016988622,0.00046462144,0.0006298162,0.0026164972,0.00018918561
00000251_001.png,0.12239741,0.0069468245,0.01532968,0.0459234,0.00086282357,0.0030178232,0.00092297967,0.0017165157,0.0053822724,0.0013907963,0.0013546988,0.001501903,0.002703673,0.00027814656
00000251_002.png,0.65811765,0.006980216,0.032653857,0.095760345,0.0020935724,0.005729804,0.0023772537,0.0041527697,0.018673308,0.0015078814,0.0010555418,0.0011064289,0.0045043775,0.00030401678
00000251_003.png,0.51517516,0.1666455,0.44765124,0.15027255,0.028604124,0.020511808,0.011783744,0.079501234,0.06323325,0.008815383,0.029765451,0.006671759,0.03901125,0.0032143416
00000251_004.png,0.29435,0.029989053,0.30687857,0.18168136,0.008821106,0.011151351,0.0068984297,0.00398154,0.08079818,0.02410881,0.0012003068,0.0028188117,0.012253666,0.00048228237
00000257_000.png,0.16363762,0.04410625,0.109682485,0.2197967,0.007951689,0.029562214,0.01510983,0.0025839119,0.020456078,0.0041993354,0.0025053262,0.035072397,0.019681154,0.0026530128
00000269_000.png,0.030377552,0.00030218068,0.03229556,0.07991464,0.064539805,0.046202082,0.0042883833,0.18082654,0.012831074,0.00064877537,0.11406767,0.05099841,0.11912197,0.0022195945
00000269_001.png,0.03651109,0.00025030627,0.039758697,0.040365633,0.024501117,0.048302487,0.0049232254,0.06978282,0.0122897485,0.00064368045,0.031381514,0.04422728,0.15443487,0.00173632
00000274_000.png,0.0590621,0.071494296,0.20521882,0.1335017,0.027247364,0.07861275,0.011640364,0.014670001,0.014491595,0.0051135523,0.005646121,0.029960228,0.07357798,0.0035083415
00000274_001.png,0.09144986,0.054334316,0.16498493,0.21477966,0.0048448713,0.013562399,0.011143677,0.014350488,0.021888647,0.008693729,0.004529031,0.03293863,0.033518013,0.0025759132
00000277_000.png,0.004271638,0.0023562238,0.014243934,0.13685119,0.008298074,0.024795732,0.0021752373,0.01439206,0.00518643,0.0007560833,0.0008781801,0.0035828275,0.0108607095,0.0003605598
00000277_001.png,0.016324645,0.008258246,0.011292034,0.04952163,0.006366979,0.016502727,0.0031987852,0.0017917568,0.0031261903,0.00037284291,0.0009851257,0.015174421,0.010158337,0.00075147673
00000277_002.png,0.0022987046,0.00013798883,0.002412142,0.077529505,0.0023256957,0.0026161715,0.00074374647,0.0031009153,0.001141644,5.5144308e-05,0.00012794595,0.0031462994,0.0019276307,0.0001455057
00000281_000.png,0.0363131,0.0019869485,0.00049192534,0.0143084,0.0010424128,0.016562976,0.0018211,3.2997963e-05,0.0012178086,9.1106915e-05,0.0003660992,0.011337043,0.0037571518,0.00034544402
00000281_001.png,0.05055089,0.043014567,0.036724646,0.29710132,0.019209543,0.04450755,0.009062193,0.0022427987,0.010003716,0.0036758904,0.0024788396,0.011974687,0.028199792,0.0012269807
00000281_002.png,0.06738884,0.059303954,0.007822785,0.07167738,0.005459298,0.024486374,0.0066238022,0.0001858279,0.0049575386,0.0010412332,0.0025644517,0.010681023,0.0064085685,0.0032598206
00000282_000.png,0.053456675,0.014723792,0.13649546,0.18036373,0.038429666,0.09215931,0.011888621,0.030962639,0.06562027,0.007465656,0.029212467,0.06589708,0.055806126,0.0017826307
00000282_001.png,0.03555447,0.03380801,0.4561887,0.19718024,0.09432706,0.14408855,0.017892634,0.015244978,0.059786946,0.009332786,0.0049681705,0.10750826,0.12647843,0.004246458
00000284_000.png,0.08026371,0.039474048,0.03116911,0.13452168,0.048571654,0.04175784,0.0072562317,0.041697484,0.02139741,0.0020916148,0.049117938,0.04410275,0.059200823,0.0052904626
00000284_001.png,0.0960636,0.095990345,0.061798986,0.124424346,0.04409378,0.07231091,0.009872433,0.019101549,0.016821556,0.0016602608,0.07250589,0.055361964,0.039977238,0.017402437
00000284_002.png,0.133901,0.010792882,0.036964823,0.12090345,0.01856451,0.029025577,0.0080880355,0.028000368,0.015496903,0.0010722562,0.041774493,0.071948186,0.05563551,0.0131803695
00000284_003.png,0.10634693,0.11949207,0.10644502,0.21952105,0.1127343,0.09514169,0.017823337,0.026463544,0.04066945,0.0057163322,0.03158816,0.07347198,0.09796825,0.013898334
00000284_004.png,0.034597944,0.06890629,0.037588887,0.0954977,0.117142364,0.06802396,0.0037906275,0.023919938,0.016824512,0.0007121952,0.020597152,0.059724126,0.04350258,0.005354832
00000284_005.png,0.06729916,0.039234288,0.098133385,0.12645127,0.09123811,0.09682915,0.010070017,0.15541509,0.022827683,0.0017480396,0.06646105,0.030305868,0.036158543,0.0111850165
00000285_000.png,0.0288562,5.7158915e-05,0.0008362963,0.2989153,0.003940397,0.050202265,0.0038291137,0.0012940723,0.00296882,0.0002568798,0.0014511731,0.004278292,0.0055810553,0.00043751224
00000285_001.png,0.057591543,0.0002684127,0.0038570196,0.21609446,0.009570757,0.053118225,0.004105899,0.0027765026,0.004164452,0.0005812379,0.0042989473,0.012770809,0.008922352,0.0013262533
00000285_002.png,0.48126754,0.0026454797,0.037357852,0.2874363,0.011092264,0.018353099,0.008591791,0.034893174,0.061829858,0.021562897,0.009727952,0.0009677777,0.0018988892,0.00035173775
00000285_003.png,0.10938534,0.0068587773,0.06866593,0.3217593,0.053334504,0.1622865,0.027524954,0.025046095,0.047468003,0.010814786,0.0060656117,0.035208993,0.063686185,0.0037697395
00000285_004.png,0.0828495,0.0052158954,0.020318054,0.16461433,0.0134930955,0.06301977,0.01654932,0.008008277,0.017036188,0.006565808,0.0034444374,0.010043642,0.023358688,0.0012962049
00000285_005.png,0.082859434,0.00046113724,0.0034680692,0.32179663,0.007427571,0.053105254,0.013786195,0.0024049387,0.017459163,0.0033462306,0.0030538104,0.017744865,0.015969556,0.00091740047
00000285_006.png,0.103467196,0.00026707762,0.0068477327,0.13854545,0.0042117005,0.08241512,0.009483953,0.0042109005,0.0069206003,0.002014139,0.0053014145,0.016531898,0.015707785,0.0009461535
00000285_007.png,0.02736268,0.00028993297,0.0052424283,0.25728175,0.01308627,0.030712433,0.010947613,0.0014924251,0.0117327515,0.0015294033,0.0010442303,0.020535143,0.023984585,0.000857928
00000295_000.png,0.029544013,0.016978122,0.002601366,0.14497973,0.003753732,0.0062075253,0.0032911333,0.0026214137,0.004293639,0.00049436593,0.0005146534,0.0063134795,0.003415,0.0002809651
00000301_000.png,0.0073864106,0.00014183485,0.004826285,0.06853102,0.01792129,0.03149861,0.004594934,0.057204887,0.010452636,0.00029119453,0.011844405,0.040518414,0.022193959,0.0009954543
00000301_001.png,0.007835526,0.0001970465,0.0017410003,0.06383866,0.015446329,0.035194222,0.0021679807,0.005489943,0.0055225566,0.00019629998,0.0050572357,0.030044649,0.026642326,0.000678831
00000311_000.png,0.008633699,0.00018769933,0.0021890295,0.028583476,0.0054427115,0.06817541,0.004301642,0.000663814,0.0067350967,0.00035503783,0.0010083537,0.006447009,0.018133009,0.00044062873
00000311_001.png,0.004203086,0.00012244866,0.0005636874,0.02711058,0.0060709873,0.032286298,0.0024163842,0.00031656303,0.0034798554,0.000203261,0.0014432204,0.034119576,0.037578188,0.00044886957
00000318_000.png,0.009326009,0.0022062906,0.008844157,0.235833,0.0031477592,0.023301756,0.0037998273,0.012431041,0.0037580016,0.00044372532,0.0019633716,0.013869021,0.016186114,0.0015444697
00000318_001.png,0.008882573,0.0021463363,0.005225616,0.14696552,0.0017214442,0.010182453,0.0018182278,0.0074866517,0.0028423206,0.00016576305,0.0028958567,0.01527211,0.009942791,0.00058224896
00000318_002.png,0.010594918,0.0030428201,0.0028740854,0.20588157,0.001648381,0.019532148,0.0022936095,0.00896746,0.0046809404,0.00090031547,0.0057781446,0.0062460583,0.010131477,0.0004687046
00000318_003.png,0.01765072,0.0028125218,0.009540898,0.12810566,0.001239218,0.016010981,0.0027256876,0.009071658,0.003395476,0.0016439062,0.008377224,0.009763035,0.008974353,0.00068177545
00000318_004.png,0.008458594,0.0014245741,0.004279746,0.026191132,0.0014304495,0.014300836,0.0012761871,0.0039637154,0.0014888558,0.00011773865,0.0006507796,0.0119226035,0.0104832025,0.00021534922
00000318_005.png,0.006941885,0.0048568966,0.002156378,0.038867988,0.0011038076,0.024064071,0.0018282754,0.00182948,0.0016790174,0.00011144949,0.0008952386,0.0216192,0.0105139,0.00050270266
00000318_006.png,0.0051472434,0.007971775,0.0044716033,0.053337984,0.0028053494,0.019222056,0.002050647,0.0017458419,0.002265447,0.00034951672,0.0006204282,0.016113887,0.008945819,0.00034159253
00000318_007.png,0.003863162,0.0025533838,0.004153241,0.110224426,0.0029176872,0.013842834,0.0021060158,0.027359607,0.004045758,0.00032579468,0.0024787348,0.018933274,0.012625258,0.00024211947
00000318_008.png,0.012192973,0.004965361,0.005576714,0.1692205,0.0025907254,0.034861654,0.003061792,0.0015407469,0.003740168,0.0002637287,0.0015004934,0.01606179,0.01045885,0.0005519702
00000318_009.png,0.0077201813,0.003069075,0.0041626613,0.14543293,0.0027083766,0.01648547,0.002556361,0.006575621,0.0031355706,0.0004490962,0.0016063092,0.024403006,0.01576301,0.000499149
00000318_010.png,0.010378764,0.001994295,0.008008909,0.13386364,0.0027385813,0.014610795,0.0021260637,0.009270728,0.0041550775,0.00021266863,0.0019114347,0.020336386,0.014011601,0.0006775803
