Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000211_001.png,0.07107238,0.34905803,0.1406487,0.07778619,0.021126809,0.022202885,0.006990275,0.015331839,0.025257066,0.0049410765,0.0043412936,0.040941957,0.030119233,0.0021289922
00000211_002.png,0.09608047,0.101333335,0.050001893,0.06274628,0.015669473,0.016379286,0.0045426623,0.0070403563,0.020414842,0.008231963,0.0032811842,0.0068816915,0.012693197,0.0007581909
00000211_003.png,0.15800497,0.41613752,0.2527494,0.1377065,0.041442197,0.033333283,0.018926986,0.031406347,0.0633838,0.017446285,0.010172548,0.039740503,0.038159713,0.00471105
00000211_004.png,0.18714228,0.6925203,0.4321228,0.19809772,0.048510056,0.045296583,0.025841821,0.02975741,0.08594315,0.039386075,0.008314555,0.050316017,0.070647486,0.007880859
00000211_005.png,0.25182343,0.27223828,0.6813202,0.24327719,0.052615523,0.03769916,0.02319544,0.03310577,0.11675042,0.03422736,0.0069391998,0.04887204,0.094553396,0.008021542
00000211_006.png,0.26926285,0.59372705,0.40652108,0.23113866,0.04692223,0.029307034,0.025552608,0.041641243,0.07396991,0.021892415,0.009268281,0.035248436,0.051350784,0.0077680442
00000211_007.png,0.3121268,0.2733165,0.7135066,0.27798277,0.08240484,0.04991816,0.041693307,0.04710555,0.14100783,0.048706543,0.01167139,0.052877568,0.11016891,0.013147818
00000211_008.png,0.31191334,0.24919905,0.71853626,0.22259088,0.07226635,0.04682411,0.030028114,0.052839518,0.11615394,0.03319058,0.009899115,0.064995036,0.106104076,0.009680547
00000211_009.png,0.28624144,0.14045058,0.76119584,0.26622894,0.09442891,0.056029208,0.0296999,0.05169301,0.13142073,0.036116615,0.011443346,0.049864274,0.11035584,0.011365792
00000211_010.png,0.18113868,0.49165905,0.49973175,0.24621274,0.039806366,0.048088294,0.02929077,0.035143554,0.08730493,0.03150612,0.008090714,0.06109069,0.058561593,0.006633285
00000211_011.png,0.30420944,0.24193326,0.6490232,0.29659256,0.076593556,0.051019017,0.029368106,0.051249202,0.15350762,0.037430715,0.0066939862,0.047830135,0.106799126,0.0075206324
00000211_012.png,0.2680852,0.5310738,0.56359684,0.2976273,0.05990771,0.056459617,0.033204384,0.05472626,0.11753423,0.0391753,0.008968579,0.052979935,0.081353016,0.008046524
00000211_013.png,0.32606366,0.14310049,0.53013176,0.42206442,0.080455974,0.047915198,0.028617198,0.016695833,0.23080176,0.106941834,0.0039199423,0.013830102,0.06828637,0.003961179
00000211_014.png,0.2494253,0.22875798,0.5869765,0.39770573,0.06762224,0.036381874,0.037141778,0.023299173,0.21101633,0.11211232,0.0069756336,0.016429203,0.07850276,0.005649377
00000211_015.png,0.21656789,0.057730537,0.408041,0.3985708,0.08146191,0.050380502,0.031117504,0.042987395,0.20304082,0.11374921,0.014864249,0.01770363,0.08420435,0.0043151057
00000211_016.png,0.23147458,0.041789237,0.35902077,0.45889962,0.09677596,0.037245054,0.024270734,0.028302984,0.19596206,0.06658506,0.007175061,0.009306187,0.05087656,0.0031244417
00000211_017.png,0.19373344,0.1197197,0.3991158,0.43245438,0.08130716,0.059709456,0.038020797,0.03132771,0.1461376,0.12430411,0.008086471,0.020022478,0.063402,0.0040005744
00000211_018.png,0.11270022,0.02493845,0.19891506,0.37896973,0.14752942,0.101412326,0.022770459,0.034391556,0.16042633,0.06533495,0.009084174,0.012425465,0.059518084,0.0015904654
00000211_019.png,0.16091613,0.13068406,0.2838531,0.37340537,0.14764091,0.08577797,0.03225623,0.037479736,0.13699311,0.068340465,0.009653284,0.023908403,0.05707981,0.0032182229
00000211_020.png,0.17226586,0.28989547,0.3684771,0.33086333,0.19165842,0.16891284,0.042681184,0.07825726,0.1447086,0.050784852,0.010334583,0.07122196,0.11152327,0.006668369
00000211_021.png,0.1751456,0.40791988,0.5144874,0.15839809,0.05722558,0.034426197,0.024215208,0.050557975,0.074348524,0.02199499,0.009569503,0.061110206,0.08129967,0.00734136
00000211_022.png,0.15190363,0.3834441,0.46494925,0.16290309,0.044171363,0.0332586,0.021810401,0.04624877,0.06262338,0.01887929,0.010126745,0.06984033,0.07900777,0.006549427
00000211_023.png,0.10214784,0.57513756,0.30056113,0.16390555,0.032249674,0.02402999,0.014408525,0.02161321,0.05647274,0.011375316,0.0046608513,0.06001551,0.041540563,0.003776258
00000211_024.png,0.18499263,0.28122085,0.31620252,0.22468583,0.033221897,0.01740428,0.015805723,0.030215159,0.10993482,0.047293827,0.011355188,0.01604098,0.05616682,0.0033819985
00000211_025.png,0.21935032,0.13717146,0.46402192,0.26491973,0.04320651,0.021657035,0.018126728,0.051507056,0.14924273,0.05483165,0.01359157,0.0098041305,0.04835192,0.0034802195
00000211_026.png,0.1929725,0.15187483,0.41285837,0.33797055,0.043635964,0.036131762,0.034542467,0.025934022,0.16727817,0.07869057,0.008081493,0.017178005,0.06425315,0.0044305753
00000211_027.png,0.22728264,0.42530984,0.42279416,0.1824737,0.047033034,0.039610695,0.022686267,0.04780196,0.06942865,0.021761723,0.008905759,0.041595932,0.07110844,0.0053172014
00000211_028.png,0.16770989,0.6176023,0.41127458,0.18990864,0.043239333,0.03495092,0.02816481,0.033959247,0.07466131,0.032280248,0.011427498,0.0556978,0.07661917,0.007756226
00000211_029.png,0.17612459,0.40365258,0.51365095,0.2130844,0.052789647,0.036654383,0.023486843,0.038896497,0.08898183,0.02370687,0.00712242,0.055788573,0.069107234,0.0064397072
00000211_030.png,0.17200927,0.4678971,0.5727256,0.22676654,0.056126382,0.043833703,0.02804033,0.034844376,0.08883695,0.03842954,0.0071688876,0.051787566,0.08017421,0.0057833246
00000211_031.png,0.19858642,0.5494746,0.47671342,0.20708989,0.04021116,0.036415678,0.028588666,0.037182488,0.09313178,0.03724361,0.007754631,0.05089775,0.06574593,0.0074059265
00000211_032.png,0.2037394,0.5247138,0.49167547,0.2144289,0.063884586,0.045480464,0.026432376,0.039573707,0.096095994,0.024715746,0.008734272,0.055229753,0.08068574,0.007888994
00000211_033.png,0.17276403,0.592235,0.43958056,0.22850098,0.034315117,0.037413295,0.027954236,0.043734726,0.08959369,0.03761452,0.009058401,0.056180023,0.063239515,0.0077075153
00000211_034.png,0.20368348,0.33034822,0.47438452,0.19877787,0.081331514,0.044907495,0.019996138,0.060978733,0.09505022,0.019375037,0.008888687,0.052568216,0.08352872,0.0055539026
00000211_035.png,0.17589132,0.27564937,0.56111616,0.2068814,0.11171304,0.07312521,0.021240767,0.047745664,0.08031362,0.02705986,0.00647915,0.053249557,0.099531546,0.0048658676
00000211_036.png,0.18678944,0.042160116,0.5540098,0.30729762,0.214843,0.15347752,0.02687627,0.14544213,0.11329943,0.027578318,0.023279155,0.07449708,0.2014955,0.008130683
00000211_037.png,0.08306828,0.013939199,0.24497165,0.34133112,0.12506065,0.060471762,0.02650807,0.011325233,0.20364831,0.10543839,0.0063756937,0.012536749,0.034053836,0.0017676674
00000211_038.png,0.14253856,0.64082605,0.24046594,0.22461319,0.014841595,0.020654181,0.016565485,0.0069523794,0.07813949,0.0666899,0.0021887794,0.0110627925,0.026176728,0.0029089665
00000211_039.png,0.16128191,0.047758702,0.21705765,0.36519516,0.045256563,0.046953097,0.03031675,0.016790826,0.16367757,0.11053344,0.013272739,0.01209557,0.045097813,0.003713844
00000211_040.png,0.18114087,0.06587766,0.41198272,0.39418572,0.11644911,0.0638417,0.025396084,0.019094594,0.16394956,0.06552818,0.003932313,0.016311334,0.05829414,0.0022641863
00000211_041.png,0.1250285,0.13529116,0.41270325,0.48992297,0.04565757,0.046356656,0.02802408,0.013412616,0.17483613,0.089357994,0.0038675698,0.0144998655,0.03645096,0.0021152184
00000211_042.png,0.11264098,0.031597,0.30021447,0.47617579,0.06333044,0.04992033,0.030818462,0.008368629,0.18968774,0.16700013,0.002907343,0.006203241,0.026928036,0.0010616832
00000211_043.png,0.14959465,0.046534102,0.31295645,0.44575813,0.046383776,0.041662805,0.044413377,0.028668232,0.18219872,0.1900126,0.012191939,0.011807488,0.043379046,0.0021516157
00000219_000.png,0.20429844,0.07676969,0.065046735,0.062481,0.03011534,0.035048682,0.007710456,0.011221401,0.020969547,0.003570075,0.029690169,0.025579967,0.031430893,0.003820527
00000219_001.png,0.10621191,0.025530882,0.04797204,0.04480656,0.03331896,0.038434196,0.003323099,0.0037287362,0.010237976,0.00096219836,0.01039963,0.03377845,0.036018018,0.00157119
00000219_002.png,0.18465662,0.019552326,0.08194285,0.08648145,0.060106903,0.06817616,0.006706801,0.019974232,0.030879043,0.0031104777,0.017804155,0.03811168,0.052618194,0.0036827934
00000219_003.png,0.17904918,0.02000777,0.08904948,0.063058876,0.081671715,0.0694555,0.0074204663,0.017924076,0.029014666,0.0026323688,0.025918625,0.043884955,0.059179995,0.0047281967
00000225_000.png,0.13430563,0.069404416,0.14093083,0.16602428,0.023263047,0.029743472,0.014120216,0.032466937,0.03754352,0.010363152,0.010316384,0.05571334,0.05632166,0.0046241134
00000225_001.png,0.17618431,0.05178089,0.088382386,0.13089451,0.04483903,0.033577133,0.012438034,0.017219175,0.033889756,0.0051060054,0.013138986,0.041609228,0.035759207,0.0063481815
00000226_000.png,0.017572798,0.023108207,0.009915416,0.100414656,0.016876452,0.01473026,0.002552712,0.0046033366,0.0123553565,0.00063380704,0.0023759368,0.0077487365,0.0077998377,0.00066166586
00000251_000.png,0.5692799,0.0034811539,0.072576344,0.09473617,0.005315653,0.007232593,0.010786094,0.015954398,0.05738311,0.020325901,0.0077800686,0.0019574845,0.0069428943,0.00063104497
00000251_001.png,0.5463674,0.001374494,0.059671763,0.092745796,0.010992877,0.0071040797,0.0073329555,0.015875863,0.064943574,0.012213332,0.009515935,0.0023252852,0.0072591035,0.00043776046
00000251_002.png,0.602524,0.006398374,0.15346092,0.21562141,0.016391797,0.026398525,0.012733776,0.018048367,0.07334239,0.031921312,0.008331837,0.0036143765,0.010245338,0.0013760836
00000251_003.png,0.36017263,0.031496797,0.43504748,0.15217108,0.07266387,0.035399478,0.012971094,0.14011364,0.10088715,0.008833729,0.046346877,0.024872305,0.07350157,0.0033137484
00000251_004.png,0.34765467,0.04221061,0.30680472,0.27926412,0.023157133,0.019436907,0.017489381,0.007594637,0.1038473,0.051655956,0.0034521928,0.006090567,0.022974078,0.0022733102
00000257_000.png,0.29558235,0.04478139,0.2744531,0.22322223,0.023546115,0.033870794,0.014401532,0.019467928,0.043545116,0.009010012,0.0071542687,0.024392279,0.036095813,0.0034859097
00000269_000.png,0.045766857,0.0048830183,0.032843217,0.04528745,0.031371128,0.04567687,0.0033051008,0.0617781,0.0131366365,0.0012550199,0.062395062,0.053582992,0.07316821,0.0016255752
00000269_001.png,0.060324784,0.003262786,0.026001133,0.061614215,0.037913125,0.052663732,0.005170335,0.10147746,0.026234554,0.004454034,0.12468031,0.043555696,0.057680983,0.0019371823
00000274_000.png,0.1445666,0.0633453,0.20600191,0.14506236,0.018060813,0.024010394,0.0101232845,0.019472038,0.034636244,0.011931521,0.010014706,0.044913262,0.05187698,0.0036311152
00000274_001.png,0.12967905,0.1331314,0.37388873,0.21815251,0.023586487,0.030006299,0.019347632,0.043723557,0.06491629,0.02870469,0.015997725,0.039858226,0.07993038,0.004476928
00000277_000.png,0.009057793,0.004894306,0.007990988,0.11226721,0.008556231,0.010620932,0.001290737,0.0022308943,0.005663704,0.0008264202,0.001211494,0.0046505122,0.004623754,0.00035210795
00000277_001.png,0.04805776,0.004513423,0.034457475,0.05352802,0.022961924,0.023964442,0.0023210272,0.010361065,0.00978273,0.00078086666,0.0023914648,0.019993797,0.013008559,0.0007095385
00000277_002.png,0.0017861988,0.0007111321,0.0008153326,0.048245367,0.0047348477,0.0022384278,0.00050182635,0.0011642439,0.0029587143,0.00014646424,8.550902e-05,0.001519326,0.0007429722,5.600501e-05
00000281_000.png,0.03930365,0.007045965,0.006695241,0.033527747,0.023333615,0.021077024,0.0016510754,0.005528444,0.006411791,0.00047222088,0.0035580704,0.018706547,0.012703089,0.0009068867
00000281_001.png,0.03838754,0.031992204,0.021669172,0.14959683,0.01684462,0.016040191,0.004319078,0.0035612073,0.016048782,0.001762706,0.0023085547,0.009197842,0.008193534,0.00083974394
00000281_002.png,0.050355583,0.10841026,0.020947434,0.051694077,0.0151166795,0.018148692,0.0022192663,0.0012614094,0.009890179,0.0015082347,0.002628962,0.014985573,0.011996064,0.00084836764
00000282_000.png,0.1062987,0.020870838,0.1536109,0.27364922,0.33240807,0.08955846,0.020524189,0.12358274,0.10906846,0.0219745,0.024385756,0.04581015,0.09090489,0.0037178795
00000282_001.png,0.12871169,0.038392268,0.39085907,0.33080715,0.10559338,0.10920319,0.021360513,0.081984244,0.10377011,0.019383332,0.017610122,0.040263906,0.10700004,0.0035644476
00000284_000.png,0.1225547,0.01630712,0.08908782,0.15355109,0.17332925,0.041745838,0.020761495,0.16735393,0.09926638,0.012821371,0.16766047,0.03783864,0.10609669,0.0046312
00000284_001.png,0.14287066,0.04806831,0.10785733,0.122524895,0.0950118,0.06897522,0.010990176,0.06308803,0.04894173,0.0064725326,0.08531448,0.05541026,0.08715306,0.0050619957
00000284_002.png,0.18708678,0.048017737,0.17112428,0.16068445,0.0717404,0.08818229,0.022106418,0.071307905,0.063703045,0.015668297,0.028445033,0.07554149,0.07854789,0.006521143
00000284_003.png,0.18597357,0.08823191,0.22079529,0.21798834,0.0906194,0.073750354,0.031507943,0.11312564,0.11006767,0.023754388,0.060294647,0.0742053,0.11908107,0.010202331
00000284_004.png,0.133623,0.13963681,0.12270694,0.15906397,0.14695929,0.06344586,0.018335491,0.08305294,0.06701917,0.008900626,0.041163333,0.08531075,0.09720664,0.007732918
00000284_005.png,0.15295805,0.040092785,0.16215152,0.15491489,0.108814925,0.093250595,0.018844455,0.20925507,0.0748285,0.010873832,0.11548202,0.06909202,0.09888903,0.006651694
00000285_000.png,0.026573395,0.0004916982,0.0043771155,0.10149588,0.015811458,0.0388171,0.0011058359,0.001596752,0.0071948236,0.00028565814,0.001680796,0.018208312,0.009425487,0.0005479789
00000285_001.png,0.02868267,0.0018058977,0.0069675883,0.078997605,0.0071194093,0.014019893,0.0015047173,0.0048391116,0.007840354,0.00028094955,0.0051004738,0.012111716,0.011998031,0.0010121476
00000285_002.png,0.26872122,0.0010594417,0.02417604,0.19229238,0.027318215,0.048257213,0.006872335,0.21656923,0.04553047,0.008734767,0.1549754,0.0061821057,0.015747018,0.0010633264
00000285_003.png,0.1025422,0.012237403,0.07718486,0.13307132,0.018949801,0.024504935,0.006469139,0.035278227,0.039993975,0.0070696706,0.02384465,0.018456502,0.021351349,0.0013969777
00000285_004.png,0.06891891,0.01369606,0.016882805,0.097688034,0.02556172,0.033292737,0.0045602745,0.01946998,0.02013843,0.0054565333,0.028796166,0.009401712,0.010777957,0.0013116797
00000285_005.png,0.04058815,0.0033053176,0.018569788,0.12743253,0.016040748,0.025718769,0.0037820912,0.008709547,0.021199394,0.0019191133,0.012469801,0.011699392,0.0117944265,0.0011325425
00000285_006.png,0.045763057,0.0028888637,0.01751649,0.082172096,0.044252597,0.0919006,0.0019701743,0.006475584,0.01095737,0.0012141833,0.0073114634,0.014918398,0.011399312,0.00074626046
00000285_007.png,0.016293243,0.00201269,0.0075537656,0.09355672,0.01429929,0.021604652,0.0018432636,0.006312597,0.010396857,0.00053958787,0.004829426,0.017711867,0.013871872,0.0009659013
00000295_000.png,0.046292078,0.1291242,0.030121405,0.0687105,0.020078937,0.008876921,0.0043714982,0.0042464193,0.014248214,0.002091779,0.002032037,0.0070741707,0.0071795327,0.0011148194
00000301_000.png,0.006922865,0.0014375965,0.0057754745,0.0998202,0.012076673,0.014523078,0.0031395808,0.022970354,0.014721051,0.0018056328,0.0055153854,0.018087996,0.015043393,0.0004573951
00000301_001.png,0.008474002,0.0017059433,0.006817549,0.10096751,0.014721613,0.016788961,0.002297985,0.009172912,0.010626641,0.00089672825,0.002769041,0.01787338,0.022262136,0.00055142597
00000311_000.png,0.018446112,0.002715289,0.0137704555,0.055931345,0.02499611,0.047821812,0.002198378,0.003015084,0.008062102,0.0022108078,0.0024145057,0.017562546,0.02239714,0.00044679127
00000311_001.png,0.010367858,0.0021018402,0.0069179726,0.046058636,0.023979211,0.061357465,0.0018245312,0.0016859102,0.0066118184,0.0012759962,0.0027502154,0.031602688,0.033286214,0.0005655168
00000318_000.png,0.016515547,0.016436871,0.022204755,0.13549958,0.010878536,0.02361333,0.003043316,0.004051907,0.009181349,0.00078647496,0.0016171287,0.022869797,0.013753998,0.00051637687
00000318_001.png,0.014214451,0.010999909,0.016277697,0.14556447,0.008450048,0.011061092,0.0023268645,0.006834379,0.010111914,0.00035663403,0.0021239128,0.019247955,0.012230884,0.00040347522
00000318_002.png,0.02273363,0.013147496,0.0179844,0.07577916,0.014789853,0.019304777,0.0031520966,0.014873266,0.009674771,0.0018319755,0.007451048,0.013568121,0.020997029,0.0007870279
00000318_003.png,0.018292027,0.008655594,0.018149326,0.07788468,0.024734873,0.02898928,0.004350308,0.01539197,0.008948744,0.0017493456,0.009507709,0.025748719,0.026519727,0.00076721277
00000318_004.png,0.01657792,0.018115202,0.014504214,0.029362783,0.005644659,0.013645882,0.0017274832,0.0026312622,0.0056814067,0.0005814737,0.0014043736,0.015901005,0.01330798,0.0005308697
00000318_005.png,0.0057460745,0.01845466,0.006587038,0.039634332,0.0073006037,0.017103849,0.0014278594,0.0028468042,0.0032458724,0.00046260818,0.0010917733,0.036497246,0.015679508,0.00041112196
00000318_006.png,0.00496197,0.012290242,0.004933704,0.0392056,0.009661635,0.024527553,0.0013667587,0.0030422427,0.0046458268,0.00054656446,0.00070031424,0.028844181,0.011015062,0.00039348047
00000318_007.png,0.022830822,0.009861094,0.020715347,0.10921432,0.030084107,0.02733814,0.004449936,0.0272746,0.014992288,0.0010022732,0.008088682,0.042114235,0.019684164,0.0009722447
00000318_008.png,0.014932573,0.025935743,0.021128831,0.09369001,0.010872585,0.011823412,0.0024096887,0.0032307412,0.008808939,0.0005469796,0.0023750712,0.010455555,0.012742387,0.00045516877
00000318_009.png,0.011451025,0.010330532,0.008704971,0.13091162,0.011860725,0.012283807,0.002902988,0.008770963,0.010501298,0.00046300414,0.0019112935,0.011684356,0.0067579015,0.0003776093
00000318_010.png,0.016165443,0.014626739,0.014813024,0.112809554,0.0123435445,0.013192811,0.0024726256,0.015314091,0.011386319,0.0004964525,0.0035079294,0.024661094,0.013286371,0.0008207236
00000319_000.png,0.012996032,0.026409555,0.019350298,0.09216167,0.012966876,0.011102856,0.0034462707,0.004409881,0.010397417,0.0021234055,0.0032678517,0.014394068,0.017964797,0.00069585256
00000323_000.png,0.01724592,0.005216739,0.017566923,0.023654921,0.01178204,0.029320782,0.0016716111,0.0053840284,0.0054477705,0.0005368459,0.0032130845,0.035096887,0.021170603,0.000529612
00000325_000.png,0.20092197,0.014543258,0.03119249,0.1499229,0.04696058,0.03539002,0.010470183,0.040977765,0.04745712,0.016643971,0.045085054,0.023334365,0.022099404,0.0016883967
00000328_000.png,0.006571797,0.00027453763,0.0022666997,0.038778715,0.019445207,0.037635665,0.0005843424,0.0011205027,0.0040344987,9.351662e-05,0.0018071678,0.019130826,0.0074833995,0.0001537237
